75  -1.4607320000E+01  -1.0600550000E+01  -5.5358400000E+00  -5.5358400000E+00  -2.6057200000E+00  -2.2922000000E-01  -2.2922000000E-01   7.1041900000E+00   7.1041900000E+00   1.0767490000E+01   1.4822570000E+01   1.4822570000E+01   2.0343660000E+01   3.5979940000E+01   6.1579390000E+01   6.1579390000E+01   1.0990910000E+02   1.0990910000E+02
76  -1.4612470000E+01  -1.0592790000E+01  -5.5347100000E+00  -5.5347100000E+00  -2.6041800000E+00  -2.2845000000E-01  -2.2845000000E-01   7.0829100000E+00   7.0829100000E+00   1.0769710000E+01   1.4863830000E+01   1.4863830000E+01   2.0281390000E+01   3.6079320000E+01   6.1533690000E+01   6.1533690000E+01   1.0994386000E+02   1.0994386000E+02
77  -1.4617670000E+01  -1.0584960000E+01  -5.5335500000E+00  -5.5335500000E+00  -2.6026200000E+00  -2.2767000000E-01  -2.2767000000E-01   7.0616000000E+00   7.0616000000E+00   1.0771910000E+01   1.4905360000E+01   1.4905360000E+01   2.0219170000E+01   3.6179190000E+01   6.1487640000E+01   6.1487640000E+01   1.0997889000E+02   1.0997889000E+02
78  -1.4622910000E+01  -1.0577050000E+01  -5.5323900000E+00  -5.5323900000E+00  -2.6010500000E+00  -2.2688000000E-01  -2.2688000000E-01   7.0402500000E+00   7.0402500000E+00   1.0774110000E+01   1.4947150000E+01   1.4947150000E+01   2.0157010000E+01   3.6279520000E+01   6.1441230000E+01   6.1441230000E+01   1.1001420000E+02   1.1001420000E+02
79  -1.4628200000E+01  -1.0569050000E+01  -5.5312000000E+00  -5.5312000000E+00  -2.5994500000E+00  -2.2608000000E-01  -2.2608000000E-01   7.0188800000E+00   7.0188800000E+00   1.0776280000E+01   1.4989200000E+01   1.4989200000E+01   2.0094910000E+01   3.6380320000E+01   6.1394480000E+01   6.1394480000E+01   1.1004976000E+02   1.1004976000E+02
80  -1.4633530000E+01  -1.0560980000E+01  -5.5300100000E+00  -5.5300100000E+00  -2.5978300000E+00  -2.2528000000E-01  -2.2528000000E-01   6.9974900000E+00   6.9974900000E+00   1.0778450000E+01   1.5031500000E+01   1.5031500000E+01   2.0032900000E+01   3.6481580000E+01   6.1347400000E+01   6.1347400000E+01   1.1008559000E+02   1.1008559000E+02
81  -1.4638900000E+01  -1.0552830000E+01  -5.5287900000E+00  -5.5287900000E+00  -2.5961900000E+00  -2.2447000000E-01  -2.2447000000E-01   6.9760800000E+00   6.9760800000E+00   1.0780590000E+01   1.5074050000E+01   1.5074050000E+01   1.9970980000E+01   3.6583290000E+01   6.1299990000E+01   6.1299990000E+01   1.1012166000E+02   1.1012166000E+02
82  -1.4644310000E+01  -1.0544600000E+01  -5.5275700000E+00  -5.5275700000E+00  -2.5945300000E+00  -2.2366000000E-01  -2.2366000000E-01   6.9546600000E+00   6.9546600000E+00   1.0782710000E+01   1.5116840000E+01   1.5116840000E+01   1.9909150000E+01   3.6685440000E+01   6.1252270000E+01   6.1252270000E+01   1.1015797000E+02   1.1015797000E+02
83  -1.4649770000E+01  -1.0536300000E+01  -5.5263300000E+00  -5.5263300000E+00  -2.5928500000E+00  -2.2284000000E-01  -2.2284000000E-01   6.9332200000E+00   6.9332200000E+00   1.0784810000E+01   1.5159880000E+01   1.5159880000E+01   1.9847420000E+01   3.6788040000E+01   6.1204240000E+01   6.1204240000E+01   1.1019452000E+02   1.1019452000E+02
84  -1.4655260000E+01  -1.0527920000E+01  -5.5250700000E+00  -5.5250700000E+00  -2.5911500000E+00  -2.2202000000E-01  -2.2202000000E-01   6.9117700000E+00   6.9117700000E+00   1.0786880000E+01   1.5203150000E+01   1.5203150000E+01   1.9785810000E+01   3.6891070000E+01   6.1155920000E+01   6.1155920000E+01   1.1023131000E+02   1.1023131000E+02
85  -1.4660790000E+01  -1.0519460000E+01  -5.5238000000E+00  -5.5238000000E+00  -2.5894300000E+00  -2.2119000000E-01  -2.2119000000E-01   6.8903200000E+00   6.8903200000E+00   1.0788930000E+01   1.5246640000E+01   1.5246640000E+01   1.9724320000E+01   3.6994520000E+01   6.1107300000E+01   6.1107300000E+01   1.1026832000E+02   1.1026832000E+02
86  -1.4666360000E+01  -1.0510930000E+01  -5.5225100000E+00  -5.5225100000E+00  -2.5876800000E+00  -2.2035000000E-01  -2.2035000000E-01   6.8688600000E+00   6.8688600000E+00   1.0790940000E+01   1.5290360000E+01   1.5290360000E+01   1.9662960000E+01   3.7098400000E+01   6.1058410000E+01   6.1058410000E+01   1.1030554000E+02   1.1030554000E+02
87  -1.4671970000E+01  -1.0502330000E+01  -5.5212100000E+00  -5.5212100000E+00  -2.5859200000E+00  -2.1951000000E-01  -2.1951000000E-01   6.8474000000E+00   6.8474000000E+00   1.0792930000E+01   1.5334300000E+01   1.5334300000E+01   1.9601730000E+01   3.7202700000E+01   6.1009250000E+01   6.1009250000E+01   1.1034298000E+02   1.1034298000E+02
88  -1.4677620000E+01  -1.0493650000E+01  -5.5198900000E+00  -5.5198900000E+00  -2.5841400000E+00  -2.1867000000E-01  -2.1867000000E-01   6.8259500000E+00   6.8259500000E+00   1.0794870000E+01   1.5378460000E+01   1.5378460000E+01   1.9540640000E+01   3.7307410000E+01   6.0959830000E+01   6.0959830000E+01   1.1038062000E+02   1.1038062000E+02
89  -1.4683300000E+01  -1.0484900000E+01  -5.5185600000E+00  -5.5185600000E+00  -2.5823400000E+00  -2.1782000000E-01  -2.1782000000E-01   6.8045000000E+00   6.8045000000E+00   1.0796780000E+01   1.5422830000E+01   1.5422830000E+01   1.9479710000E+01   3.7412520000E+01   6.0910150000E+01   6.0910150000E+01   1.1041847000E+02   1.1041847000E+02
90  -1.4689020000E+01  -1.0476080000E+01  -5.5172100000E+00  -5.5172100000E+00  -2.5805200000E+00  -2.1697000000E-01  -2.1697000000E-01   6.7830600000E+00   6.7830600000E+00   1.0798650000E+01   1.5467400000E+01   1.5467400000E+01   1.9418930000E+01   3.7518040000E+01   6.0860230000E+01   6.0860230000E+01   1.1045651000E+02   1.1045651000E+02
91  -1.4694770000E+01  -1.0467190000E+01  -5.5158500000E+00  -5.5158500000E+00  -2.5786800000E+00  -2.1611000000E-01  -2.1611000000E-01   6.7616300000E+00   6.7616300000E+00   1.0800470000E+01   1.5512180000E+01   1.5512180000E+01   1.9358310000E+01   3.7623950000E+01   6.0810080000E+01   6.0810080000E+01   1.1049473000E+02   1.1049473000E+02
92  -1.4700560000E+01  -1.0458220000E+01  -5.5144700000E+00  -5.5144700000E+00  -2.5768200000E+00  -2.1525000000E-01  -2.1525000000E-01   6.7402200000E+00   6.7402200000E+00   1.0802250000E+01   1.5557150000E+01   1.5557150000E+01   1.9297870000E+01   3.7730260000E+01   6.0759710000E+01   6.0759710000E+01   1.1053314000E+02   1.1053314000E+02
93  -1.4706380000E+01  -1.0449190000E+01  -5.5130800000E+00  -5.5130800000E+00  -2.5749400000E+00  -2.1438000000E-01  -2.1438000000E-01   6.7188200000E+00   6.7188200000E+00   1.0803980000E+01   1.5602320000E+01   1.5602320000E+01   1.9237600000E+01   3.7836960000E+01   6.0709110000E+01   6.0709110000E+01   1.1057172000E+02   1.1057172000E+02
94  -1.4712240000E+01  -1.0440080000E+01  -5.5116700000E+00  -5.5116700000E+00  -2.5730400000E+00  -2.1351000000E-01  -2.1351000000E-01   6.6974400000E+00   6.6974400000E+00   1.0805660000E+01   1.5647680000E+01   1.5647680000E+01   1.9177520000E+01   3.7944040000E+01   6.0658320000E+01   6.0658320000E+01   1.1061047000E+02   1.1061047000E+02
95  -1.4718130000E+01  -1.0430910000E+01  -5.5102500000E+00  -5.5102500000E+00  -2.5711200000E+00  -2.1264000000E-01  -2.1264000000E-01   6.6760800000E+00   6.6760800000E+00   1.0807280000E+01   1.5693220000E+01   1.5693220000E+01   1.9117640000E+01   3.8051510000E+01   6.0607320000E+01   6.0607320000E+01   1.1064938000E+02   1.1064938000E+02
96  -1.4724040000E+01  -1.0421670000E+01  -5.5088100000E+00  -5.5088100000E+00  -2.5691800000E+00  -2.1176000000E-01  -2.1176000000E-01   6.6547400000E+00   6.6547400000E+00   1.0808840000E+01   1.5738940000E+01   1.5738940000E+01   1.9057950000E+01   3.8159350000E+01   6.0556140000E+01   6.0556140000E+01   1.1068845000E+02   1.1068845000E+02
97  -1.4729990000E+01  -1.0412360000E+01  -5.5073600000E+00  -5.5073600000E+00  -2.5672200000E+00  -2.1089000000E-01  -2.1089000000E-01   6.6334300000E+00   6.6334300000E+00   1.0810340000E+01   1.5784840000E+01   1.5784840000E+01   1.8998460000E+01   3.8267560000E+01   6.0504780000E+01   6.0504780000E+01   1.1072768000E+02   1.1072768000E+02
98  -1.4735980000E+01  -1.0402980000E+01  -5.5058900000E+00  -5.5058900000E+00  -2.5652400000E+00  -2.1000000000E-01  -2.1000000000E-01   6.6121500000E+00   6.6121500000E+00   1.0811780000E+01   1.5830920000E+01   1.5830920000E+01   1.8939190000E+01   3.8376150000E+01   6.0453260000E+01   6.0453260000E+01   1.1076704000E+02   1.1076704000E+02
99  -1.4741990000E+01  -1.0393540000E+01  -5.5044100000E+00  -5.5044100000E+00  -2.5632400000E+00  -2.0912000000E-01  -2.0912000000E-01   6.5908900000E+00   6.5908900000E+00   1.0813140000E+01   1.5877160000E+01   1.5877160000E+01   1.8880140000E+01   3.8485100000E+01   6.0401570000E+01   6.0401570000E+01   1.1080655000E+02   1.1080655000E+02
100  -1.4748020000E+01  -1.0384030000E+01  -5.5029100000E+00  -5.5029100000E+00  -2.5612200000E+00  -2.0823000000E-01  -2.0823000000E-01   6.5696700000E+00   6.5696700000E+00   1.0814440000E+01   1.5923560000E+01   1.5923560000E+01   1.8821310000E+01   3.8594420000E+01   6.0349730000E+01   6.0349730000E+01   1.1084618000E+02   1.1084618000E+02
101  -1.4754090000E+01  -1.0374460000E+01  -5.5014000000E+00  -5.5014000000E+00  -2.5591800000E+00  -2.0734000000E-01  -2.0734000000E-01   6.5484800000E+00   6.5484800000E+00   1.0815660000E+01   1.5970120000E+01   1.5970120000E+01   1.8762710000E+01   3.8704100000E+01   6.0297760000E+01   6.0297760000E+01   1.1088595000E+02   1.1088595000E+02
102  -1.4760190000E+01  -1.0364820000E+01  -5.4998800000E+00  -5.4998800000E+00  -2.5571200000E+00  -2.0645000000E-01  -2.0645000000E-01   6.5273200000E+00   6.5273200000E+00   1.0816800000E+01   1.6016850000E+01   1.6016850000E+01   1.8704350000E+01   3.8814140000E+01   6.0245650000E+01   6.0245650000E+01   1.1092583000E+02   1.1092583000E+02
103  -1.4766310000E+01  -1.0355120000E+01  -5.4983400000E+00  -5.4983400000E+00  -2.5550400000E+00  -2.0556000000E-01  -2.0556000000E-01   6.5062100000E+00   6.5062100000E+00   1.0817860000E+01   1.6063720000E+01   1.6063720000E+01   1.8646240000E+01   3.8924530000E+01   6.0193420000E+01   6.0193420000E+01   1.1096583000E+02   1.1096583000E+02
104  -1.4772460000E+01  -1.0345350000E+01  -5.4967800000E+00  -5.4967800000E+00  -2.5529400000E+00  -2.0467000000E-01  -2.0467000000E-01   6.4851300000E+00   6.4851300000E+00   1.0818830000E+01   1.6110740000E+01   1.6110740000E+01   1.8588380000E+01   3.9035270000E+01   6.0141070000E+01   6.0141070000E+01   1.1100594000E+02   1.1100594000E+02
105  -1.4778640000E+01  -1.0335520000E+01  -5.4952100000E+00  -5.4952100000E+00  -2.5508200000E+00  -2.0377000000E-01  -2.0377000000E-01   6.4640900000E+00   6.4640900000E+00   1.0819710000E+01   1.6157900000E+01   1.6157900000E+01   1.8530770000E+01   3.9146360000E+01   6.0088630000E+01   6.0088630000E+01   1.1104615000E+02   1.1104615000E+02
106  -1.4784840000E+01  -1.0325630000E+01  -5.4936200000E+00  -5.4936200000E+00  -2.5486900000E+00  -2.0288000000E-01  -2.0288000000E-01   6.4430900000E+00   6.4430900000E+00   1.0820500000E+01   1.6205210000E+01   1.6205210000E+01   1.8473430000E+01   3.9257800000E+01   6.0036090000E+01   6.0036090000E+01   1.1108646000E+02   1.1108646000E+02
107  -1.4791060000E+01  -1.0315680000E+01  -5.4920200000E+00  -5.4920200000E+00  -2.5465300000E+00  -2.0198000000E-01  -2.0198000000E-01   6.4221400000E+00   6.4221400000E+00   1.0821180000E+01   1.6252650000E+01   1.6252650000E+01   1.8416350000E+01   3.9369580000E+01   5.9983460000E+01   5.9983460000E+01   1.1112686000E+02   1.1112686000E+02
108  -1.4797310000E+01  -1.0305670000E+01  -5.4904100000E+00  -5.4904100000E+00  -2.5443500000E+00  -2.0108000000E-01  -2.0108000000E-01   6.4012400000E+00   6.4012400000E+00   1.0821770000E+01   1.6300220000E+01   1.6300220000E+01   1.8359560000E+01   3.9481710000E+01   5.9930760000E+01   5.9930760000E+01   1.1116734000E+02   1.1116734000E+02
109  -1.4803580000E+01  -1.0295590000E+01  -5.4887800000E+00  -5.4887800000E+00  -2.5421500000E+00  -2.0018000000E-01  -2.0018000000E-01   6.3803800000E+00   6.3803800000E+00   1.0822250000E+01   1.6347920000E+01   1.6347920000E+01   1.8303050000E+01   3.9594170000E+01   5.9878000000E+01   5.9878000000E+01   1.1120791000E+02   1.1120791000E+02
110  -1.4809880000E+01  -1.0285460000E+01  -5.4871300000E+00  -5.4871300000E+00  -2.5399400000E+00  -1.9928000000E-01  -1.9928000000E-01   6.3595700000E+00   6.3595700000E+00   1.0822610000E+01   1.6395750000E+01   1.6395750000E+01   1.8246820000E+01   3.9706980000E+01   5.9825180000E+01   5.9825180000E+01   1.1124855000E+02   1.1124855000E+02
111  -1.4816200000E+01  -1.0275270000E+01  -5.4854700000E+00  -5.4854700000E+00  -2.5377000000E+00  -1.9839000000E-01  -1.9839000000E-01   6.3388200000E+00   6.3388200000E+00   1.0822860000E+01   1.6443700000E+01   1.6443700000E+01   1.8190890000E+01   3.9820110000E+01   5.9772310000E+01   5.9772310000E+01   1.1128925000E+02   1.1128925000E+02
112  -1.4822540000E+01  -1.0265010000E+01  -5.4838000000E+00  -5.4838000000E+00  -2.5354500000E+00  -1.9749000000E-01  -1.9749000000E-01   6.3181100000E+00   6.3181100000E+00   1.0822990000E+01   1.6491760000E+01   1.6491760000E+01   1.8135270000E+01   3.9933590000E+01   5.9719410000E+01   5.9719410000E+01   1.1133002000E+02   1.1133002000E+02
113  -1.4828900000E+01  -1.0254700000E+01  -5.4821100000E+00  -5.4821100000E+00  -2.5331700000E+00  -1.9659000000E-01  -1.9659000000E-01   6.2974600000E+00   6.2974600000E+00   1.0823000000E+01   1.6539930000E+01   1.6539930000E+01   1.8079950000E+01   4.0047390000E+01   5.9666470000E+01   5.9666470000E+01   1.1137085000E+02   1.1137085000E+02
114  -1.4835280000E+01  -1.0244330000E+01  -5.4804100000E+00  -5.4804100000E+00  -2.5308800000E+00  -1.9569000000E-01  -1.9569000000E-01   6.2768600000E+00   6.2768600000E+00   1.0822870000E+01   1.6588220000E+01   1.6588220000E+01   1.8024950000E+01   4.0161520000E+01   5.9613520000E+01   5.9613520000E+01   1.1141173000E+02   1.1141173000E+02
115  -1.4841680000E+01  -1.0233910000E+01  -5.4786900000E+00  -5.4786900000E+00  -2.5285600000E+00  -1.9480000000E-01  -1.9480000000E-01   6.2563200000E+00   6.2563200000E+00   1.0822620000E+01   1.6636600000E+01   1.6636600000E+01   1.7970270000E+01   4.0275980000E+01   5.9560560000E+01   5.9560560000E+01   1.1145266000E+02   1.1145266000E+02
116  -1.4848100000E+01  -1.0223420000E+01  -5.4769500000E+00  -5.4769500000E+00  -2.5262300000E+00  -1.9391000000E-01  -1.9391000000E-01   6.2358300000E+00   6.2358300000E+00   1.0822220000E+01   1.6685090000E+01   1.6685090000E+01   1.7915920000E+01   4.0390760000E+01   5.9507610000E+01   5.9507610000E+01   1.1149362000E+02   1.1149362000E+02
117  -1.4854540000E+01  -1.0212880000E+01  -5.4752100000E+00  -5.4752100000E+00  -2.5238800000E+00  -1.9301000000E-01  -1.9301000000E-01   6.2154100000E+00   6.2154100000E+00   1.0821670000E+01   1.6733680000E+01   1.6733680000E+01   1.7861910000E+01   4.0505870000E+01   5.9454660000E+01   5.9454660000E+01   1.1153462000E+02   1.1153462000E+02
118  -1.4861000000E+01  -1.0202290000E+01  -5.4734400000E+00  -5.4734400000E+00  -2.5215100000E+00  -1.9212000000E-01  -1.9212000000E-01   6.1950400000E+00   6.1950400000E+00   1.0820980000E+01   1.6782350000E+01   1.6782350000E+01   1.7808240000E+01   4.0621300000E+01   5.9401730000E+01   5.9401730000E+01   1.1157566000E+02   1.1157566000E+02
119  -1.4867480000E+01  -1.0191640000E+01  -5.4716700000E+00  -5.4716700000E+00  -2.5191200000E+00  -1.9124000000E-01  -1.9124000000E-01   6.1747400000E+00   6.1747400000E+00   1.0820130000E+01   1.6831120000E+01   1.6831120000E+01   1.7754910000E+01   4.0737050000E+01   5.9348830000E+01   5.9348830000E+01   1.1161671000E+02   1.1161671000E+02
120  -1.4873970000E+01  -1.0180930000E+01  -5.4698700000E+00  -5.4698700000E+00  -2.5167100000E+00  -1.9035000000E-01  -1.9035000000E-01   6.1545000000E+00   6.1545000000E+00   1.0819120000E+01   1.6879970000E+01   1.6879970000E+01   1.7701950000E+01   4.0853120000E+01   5.9295970000E+01   5.9295970000E+01   1.1165779000E+02   1.1165779000E+02
121  -1.4880480000E+01  -1.0170170000E+01  -5.4680700000E+00  -5.4680700000E+00  -2.5142800000E+00  -1.8947000000E-01  -1.8947000000E-01   6.1343200000E+00   6.1343200000E+00   1.0817940000E+01   1.6928900000E+01   1.6928900000E+01   1.7649340000E+01   4.0969510000E+01   5.9243150000E+01   5.9243150000E+01   1.1169888000E+02   1.1169888000E+02
122  -1.4887010000E+01  -1.0159360000E+01  -5.4662500000E+00  -5.4662500000E+00  -2.5118300000E+00  -1.8859000000E-01  -1.8859000000E-01   6.1142100000E+00   6.1142100000E+00   1.0816590000E+01   1.6977910000E+01   1.6977910000E+01   1.7597110000E+01   4.1086220000E+01   5.9190390000E+01   5.9190390000E+01   1.1173997000E+02   1.1173997000E+02
123  -1.4893550000E+01  -1.0148490000E+01  -5.4644100000E+00  -5.4644100000E+00  -2.5093600000E+00  -1.8771000000E-01  -1.8771000000E-01   6.0941600000E+00   6.0941600000E+00   1.0815070000E+01   1.7026990000E+01   1.7026990000E+01   1.7545250000E+01   4.1203240000E+01   5.9137700000E+01   5.9137700000E+01   1.1178108000E+02   1.1178108000E+02
124  -1.4900110000E+01  -1.0137570000E+01  -5.4625600000E+00  -5.4625600000E+00  -2.5068800000E+00  -1.8684000000E-01  -1.8684000000E-01   6.0741800000E+00   6.0741800000E+00   1.0813360000E+01   1.7076140000E+01   1.7076140000E+01   1.7493770000E+01   4.1320570000E+01   5.9085090000E+01   5.9085090000E+01   1.1182218000E+02   1.1182218000E+02
125  -1.4906680000E+01  -1.0126600000E+01  -5.4607000000E+00  -5.4607000000E+00  -2.5043700000E+00  -1.8597000000E-01  -1.8597000000E-01   6.0542700000E+00   6.0542700000E+00   1.0811460000E+01   1.7125360000E+01   1.7125360000E+01   1.7442690000E+01   4.1438220000E+01   5.9032560000E+01   5.9032560000E+01   1.1186327000E+02   1.1186327000E+02
126  -1.4913260000E+01  -1.0115570000E+01  -5.4588200000E+00  -5.4588200000E+00  -2.5018500000E+00  -1.8510000000E-01  -1.8510000000E-01   6.0344300000E+00   6.0344300000E+00   1.0809360000E+01   1.7174630000E+01   1.7174630000E+01   1.7392000000E+01   4.1556180000E+01   5.8980130000E+01   5.8980130000E+01   1.1190435000E+02   1.1190435000E+02
127  -1.4919860000E+01  -1.0104500000E+01  -5.4569200000E+00  -5.4569200000E+00  -2.4993000000E+00  -1.8424000000E-01  -1.8424000000E-01   6.0146600000E+00   6.0146600000E+00   1.0807070000E+01   1.7223970000E+01   1.7223970000E+01   1.7341710000E+01   4.1674450000E+01   5.8927800000E+01   5.8927800000E+01   1.1194541000E+02   1.1194541000E+02
128  -1.4926480000E+01  -1.0093370000E+01  -5.4550100000E+00  -5.4550100000E+00  -2.4967400000E+00  -1.8338000000E-01  -1.8338000000E-01   5.9949600000E+00   5.9949600000E+00   1.0804570000E+01   1.7273350000E+01   1.7273350000E+01   1.7291840000E+01   4.1793030000E+01   5.8875590000E+01   5.8875590000E+01   1.1198645000E+02   1.1198645000E+02
129  -1.4933100000E+01  -1.0082190000E+01  -5.4530900000E+00  -5.4530900000E+00  -2.4941600000E+00  -1.8253000000E-01  -1.8253000000E-01   5.9753300000E+00   5.9753300000E+00   1.0801850000E+01   1.7242390000E+01   1.7322780000E+01   1.7322780000E+01   4.1911920000E+01   5.8823490000E+01   5.8823490000E+01   1.1202747000E+02   1.1202747000E+02
130  -1.4939740000E+01  -1.0070970000E+01  -5.4511500000E+00  -5.4511500000E+00  -2.4915600000E+00  -1.8168000000E-01  -1.8168000000E-01   5.9557700000E+00   5.9557700000E+00   1.0798910000E+01   1.7193360000E+01   1.7372260000E+01   1.7372260000E+01   4.2031110000E+01   5.8771540000E+01   5.8771540000E+01   1.1206845000E+02   1.1206845000E+02
131  -1.4946390000E+01  -1.0059690000E+01  -5.4492000000E+00  -5.4492000000E+00  -2.4889400000E+00  -1.8084000000E-01  -1.8084000000E-01   5.9362900000E+00   5.9362900000E+00   1.0795750000E+01   1.7144770000E+01   1.7421780000E+01   1.7421780000E+01   4.2150610000E+01   5.8719720000E+01   5.8719720000E+01   1.1210940000E+02   1.1210940000E+02
