1.8100e+02 -1.5847e+01 -1.5847e+01 -7.7406e+00 -7.7406e+00 -6.1499e+00 -6.1499e+00 -4.7473e+00 -4.7473e+00 -8.4354e-01 -8.4354e-01 -5.5401e-01 -5.5401e-01 -1.0940e-02 -1.0940e-02 3.1213e+00 3.1213e+00 3.4846e+00 3.4846e+00 8.0902e+00 8.0902e+00 1.6927e+01 1.6927e+01 1.9106e+01 1.9106e+01 2.7047e+01 2.7047e+01 4.8609e+01 4.8609e+01 5.8937e+01 5.8937e+01 7.0960e+01 7.0960e+01 9.7661e+01 9.7661e+01 1.2425e+02 1.2425e+02
1.8200e+02 -1.5900e+01 -1.5900e+01 -7.5916e+00 -7.5916e+00 -6.0499e+00 -6.0499e+00 -4.7037e+00 -4.7037e+00 -8.5031e-01 -8.5031e-01 -6.2256e-01 -6.2256e-01 -9.4530e-02 -9.4530e-02 3.1684e+00 3.1684e+00 3.4957e+00 3.4957e+00 7.6127e+00 7.6127e+00 1.7248e+01 1.7248e+01 1.9084e+01 1.9084e+01 2.6686e+01 2.6686e+01 4.9659e+01 4.9659e+01 5.9930e+01 5.9930e+01 7.2345e+01 7.2345e+01 9.8679e+01 9.8679e+01 1.2403e+02 1.2403e+02
1.8300e+02 -1.5951e+01 -1.5951e+01 -7.4404e+00 -7.4404e+00 -5.9492e+00 -5.9492e+00 -4.6619e+00 -4.6619e+00 -8.5934e-01 -8.5934e-01 -6.8818e-01 -6.8818e-01 -1.7631e-01 -1.7631e-01 3.2214e+00 3.2214e+00 3.5027e+00 3.5027e+00 7.1576e+00 7.1576e+00 1.7543e+01 1.7543e+01 1.9071e+01 1.9071e+01 2.6309e+01 2.6309e+01 5.0794e+01 5.0794e+01 6.0924e+01 6.0924e+01 7.3788e+01 7.3788e+01 9.9666e+01 9.9666e+01 1.2373e+02 1.2373e+02
1.8400e+02 -1.5999e+01 -1.5999e+01 -7.2869e+00 -7.2869e+00 -5.8478e+00 -5.8478e+00 -4.6217e+00 -4.6217e+00 -8.7046e-01 -8.7046e-01 -7.5082e-01 -7.5082e-01 -2.5636e-01 -2.5636e-01 3.2800e+00 3.2800e+00 3.5025e+00 3.5025e+00 6.7274e+00 6.7274e+00 1.7810e+01 1.7810e+01 1.9065e+01 1.9065e+01 2.5917e+01 2.5917e+01 5.2011e+01 5.2011e+01 6.1917e+01 6.1917e+01 7.5291e+01 7.5291e+01 1.0062e+02 1.0062e+02 1.2337e+02 1.2337e+02
1.8500e+02 -1.6045e+01 -1.6045e+01 -7.1312e+00 -7.1312e+00 -5.7460e+00 -5.7460e+00 -4.5834e+00 -4.5834e+00 -8.8363e-01 -8.8363e-01 -8.1032e-01 -8.1032e-01 -3.3474e-01 -3.3474e-01 3.3441e+00 3.3441e+00 3.4906e+00 3.4906e+00 6.3255e+00 6.3255e+00 1.8052e+01 1.8052e+01 1.9066e+01 1.9066e+01 2.5515e+01 2.5515e+01 5.3305e+01 5.3305e+01 6.2908e+01 6.2908e+01 7.6858e+01 7.6858e+01 1.0154e+02 1.0154e+02 1.2294e+02 1.2294e+02
1.8600e+02 -1.6088e+01 -1.6088e+01 -6.9734e+00 -6.9734e+00 -5.6440e+00 -5.6440e+00 -4.5469e+00 -4.5469e+00 -8.9965e-01 -8.9965e-01 -8.6569e-01 -8.6569e-01 -4.1154e-01 -4.1154e-01 3.4132e+00 3.4132e+00 3.4612e+00 3.4612e+00 5.9572e+00 5.9572e+00 1.8268e+01 1.8268e+01 1.9074e+01 1.9074e+01 2.5105e+01 2.5105e+01 5.4669e+01 5.4669e+01 6.3897e+01 6.3897e+01 7.8490e+01 7.8490e+01 1.0243e+02 1.0243e+02 1.2245e+02 1.2245e+02
1.8700e+02 -1.6128e+01 -1.6128e+01 -6.8136e+00 -6.8136e+00 -5.5421e+00 -5.5421e+00 -4.5124e+00 -4.5124e+00 -9.2898e-01 -9.2898e-01 -9.0631e-01 -9.0631e-01 -4.8678e-01 -4.8678e-01 3.4066e+00 3.4066e+00 3.4870e+00 3.4870e+00 5.6295e+00 5.6295e+00 1.8460e+01 1.8460e+01 1.9087e+01 1.9087e+01 2.4691e+01 2.4691e+01 5.6096e+01 5.6096e+01 6.4881e+01 6.4881e+01 8.0191e+01 8.0191e+01 1.0328e+02 1.0328e+02 1.2191e+02 1.2191e+02
1.8800e+02 -1.6166e+01 -1.6166e+01 -6.6518e+00 -6.6518e+00 -5.4405e+00 -5.4405e+00 -4.4797e+00 -4.4797e+00 -9.7678e-01 -9.7678e-01 -9.2690e-01 -9.2690e-01 -5.6051e-01 -5.6051e-01 3.3179e+00 3.3179e+00 3.5651e+00 3.5651e+00 5.3505e+00 5.3505e+00 1.8629e+01 1.8629e+01 1.9106e+01 1.9106e+01 2.4275e+01 2.4275e+01 5.7577e+01 5.7577e+01 6.5860e+01 6.5860e+01 8.1960e+01 8.1960e+01 1.0409e+02 1.0409e+02 1.2131e+02 1.2131e+02
1.8900e+02 -1.6201e+01 -1.6201e+01 -6.4881e+00 -6.4881e+00 -5.3395e+00 -5.3395e+00 -4.4489e+00 -4.4489e+00 -1.0247e+00 -1.0247e+00 -9.4570e-01 -9.4570e-01 -6.3273e-01 -6.3273e-01 3.1879e+00 3.1879e+00 3.6469e+00 3.6469e+00 5.1271e+00 5.1271e+00 1.8777e+01 1.8777e+01 1.9128e+01 1.9128e+01 2.3861e+01 2.3861e+01 5.9101e+01 5.9101e+01 6.6832e+01 6.6832e+01 8.3798e+01 8.3798e+01 1.0486e+02 1.0486e+02 1.2067e+02 1.2067e+02
1.9000e+02 -1.6234e+01 -1.6234e+01 -6.3228e+00 -6.3228e+00 -5.2395e+00 -5.2395e+00 -4.4201e+00 -4.4201e+00 -1.0703e+00 -1.0703e+00 -9.6514e-01 -9.6514e-01 -7.0342e-01 -7.0342e-01 3.0143e+00 3.0143e+00 3.7318e+00 3.7318e+00 4.9611e+00 4.9611e+00 1.8906e+01 1.8906e+01 1.9155e+01 1.9155e+01 2.3451e+01 2.3451e+01 6.0657e+01 6.0657e+01 6.7794e+01 6.7794e+01 8.5702e+01 8.5702e+01 1.0559e+02 1.0559e+02 1.2000e+02 1.2000e+02
1.9100e+02 -1.6264e+01 -1.6264e+01 -6.1562e+00 -6.1562e+00 -5.1407e+00 -5.1407e+00 -4.3932e+00 -4.3932e+00 -1.1132e+00 -1.1132e+00 -9.8553e-01 -9.8553e-01 -7.7252e-01 -7.7252e-01 2.8027e+00 2.8027e+00 3.8192e+00 3.8192e+00 4.8469e+00 4.8469e+00 1.9016e+01 1.9016e+01 1.9185e+01 1.9185e+01 2.3049e+01 2.3049e+01 6.2233e+01 6.2233e+01 6.8743e+01 6.8743e+01 8.7668e+01 8.7668e+01 1.0627e+02 1.0627e+02 1.1930e+02 1.1930e+02
1.9200e+02 -1.6292e+01 -1.6292e+01 -5.9885e+00 -5.9885e+00 -5.0437e+00 -5.0437e+00 -4.3682e+00 -4.3682e+00 -1.1534e+00 -1.1534e+00 -1.0070e+00 -1.0070e+00 -8.3991e-01 -8.3991e-01 2.5634e+00 2.5634e+00 3.9082e+00 3.9082e+00 4.7738e+00 4.7738e+00 1.9110e+01 1.9110e+01 1.9218e+01 1.9218e+01 2.2656e+01 2.2656e+01 6.3814e+01 6.3814e+01 6.9676e+01 6.9676e+01 8.9690e+01 8.9690e+01 1.0692e+02 1.0692e+02 1.1857e+02 1.1857e+02
1.9300e+02 -1.6317e+01 -1.6317e+01 -5.8201e+00 -5.8201e+00 -4.9488e+00 -4.9488e+00 -4.3451e+00 -4.3451e+00 -1.1909e+00 -1.1909e+00 -1.0297e+00 -1.0297e+00 -9.0546e-01 -9.0546e-01 2.3080e+00 2.3080e+00 3.9982e+00 3.9982e+00 4.7306e+00 4.7306e+00 1.9187e+01 1.9187e+01 1.9256e+01 1.9256e+01 2.2276e+01 2.2276e+01 6.5385e+01 6.5385e+01 7.0589e+01 7.0589e+01 9.1756e+01 9.1756e+01 1.0752e+02 1.0752e+02 1.1784e+02 1.1784e+02
1.9400e+02 -1.6340e+01 -1.6340e+01 -5.6517e+00 -5.6517e+00 -4.8566e+00 -4.8566e+00 -4.3238e+00 -4.3238e+00 -1.2255e+00 -1.2255e+00 -1.0540e+00 -1.0540e+00 -9.6889e-01 -9.6889e-01 2.0461e+00 2.0461e+00 4.0880e+00 4.0880e+00 4.7078e+00 4.7078e+00 1.9246e+01 1.9246e+01 1.9299e+01 1.9299e+01 2.1911e+01 2.1911e+01 6.6931e+01 6.6931e+01 7.1479e+01 7.1479e+01 9.3854e+01 9.3854e+01 1.0807e+02 1.0807e+02 1.1709e+02 1.1709e+02
1.9500e+02 -1.6361e+01 -1.6361e+01 -5.4838e+00 -5.4838e+00 -4.7675e+00 -4.7675e+00 -4.3044e+00 -4.3044e+00 -1.2575e+00 -1.2575e+00 -1.0801e+00 -1.0801e+00 -1.0298e+00 -1.0298e+00 1.7853e+00 1.7853e+00 4.1769e+00 4.1769e+00 4.6987e+00 4.6987e+00 1.9291e+01 1.9291e+01 1.9345e+01 1.9345e+01 2.1564e+01 2.1564e+01 6.8434e+01 6.8434e+01 7.2339e+01 7.2339e+01 9.5966e+01 9.5966e+01 1.0859e+02 1.0859e+02 1.1635e+02 1.1635e+02
1.9600e+02 -1.6380e+01 -1.6380e+01 -5.3175e+00 -5.3175e+00 -4.6823e+00 -4.6823e+00 -4.2868e+00 -4.2868e+00 -1.2867e+00 -1.2867e+00 -1.1095e+00 -1.1095e+00 -1.0868e+00 -1.0868e+00 1.5314e+00 1.5314e+00 4.2636e+00 4.2636e+00 4.6983e+00 4.6983e+00 1.9329e+01 1.9329e+01 1.9388e+01 1.9388e+01 2.1238e+01 2.1238e+01 6.9879e+01 6.9879e+01 7.3164e+01 7.3164e+01 9.8068e+01 9.8068e+01 1.0905e+02 1.0905e+02 1.1563e+02 1.1563e+02
1.9700e+02 -1.6396e+01 -1.6396e+01 -5.1538e+00 -5.1538e+00 -4.6016e+00 -4.6016e+00 -4.2709e+00 -4.2709e+00 -1.3132e+00 -1.3132e+00 -1.1499e+00 -1.1499e+00 -1.1323e+00 -1.1323e+00 1.2888e+00 1.2888e+00 4.3470e+00 4.3470e+00 4.7034e+00 4.7034e+00 1.9362e+01 1.9362e+01 1.9426e+01 1.9426e+01 2.0934e+01 2.0934e+01 7.1249e+01 7.1249e+01 7.3947e+01 7.3947e+01 1.0013e+02 1.0013e+02 1.0948e+02 1.0948e+02 1.1492e+02 1.1492e+02
1.9800e+02 -1.6411e+01 -1.6411e+01 -4.9943e+00 -4.9943e+00 -4.5261e+00 -4.5261e+00 -4.2568e+00 -4.2568e+00 -1.3369e+00 -1.3369e+00 -1.1998e+00 -1.1998e+00 -1.1674e+00 -1.1674e+00 1.0614e+00 1.0614e+00 4.4260e+00 4.4260e+00 4.7116e+00 4.7116e+00 1.9392e+01 1.9392e+01 1.9458e+01 1.9458e+01 2.0655e+01 2.0655e+01 7.2526e+01 7.2526e+01 7.4682e+01 7.4682e+01 1.0213e+02 1.0213e+02 1.0986e+02 1.0986e+02 1.1425e+02 1.1425e+02
1.9900e+02 -1.6424e+01 -1.6424e+01 -4.8409e+00 -4.8409e+00 -4.4567e+00 -4.4567e+00 -4.2442e+00 -4.2442e+00 -1.3580e+00 -1.3580e+00 -1.2475e+00 -1.2475e+00 -1.2036e+00 -1.2036e+00 8.5288e-01 8.5288e-01 4.4994e+00 4.4994e+00 4.7214e+00 4.7214e+00 1.9419e+01 1.9419e+01 1.9484e+01 1.9484e+01 2.0403e+01 2.0403e+01 7.3696e+01 7.3696e+01 7.5359e+01 7.5359e+01 1.0403e+02 1.0403e+02 1.1019e+02 1.1019e+02 1.1363e+02 1.1363e+02
2.0000e+02 -1.6434e+01 -1.6434e+01 -4.6961e+00 -4.6961e+00 -4.3942e+00 -4.3942e+00 -4.2333e+00 -4.2333e+00 -1.3766e+00 -1.3766e+00 -1.2910e+00 -1.2910e+00 -1.2420e+00 -1.2420e+00 6.6640e-01 6.6640e-01 4.5660e+00 4.5660e+00 4.7315e+00 4.7315e+00 1.9442e+01 1.9442e+01 1.9506e+01 1.9506e+01 2.0180e+01 2.0180e+01 7.4743e+01 7.4743e+01 7.5972e+01 7.5972e+01 1.0578e+02 1.0578e+02 1.1048e+02 1.1048e+02 1.1306e+02 1.1306e+02
2.0100e+02 -1.6443e+01 -1.6443e+01 -4.5630e+00 -4.5630e+00 -4.3394e+00 -4.3394e+00 -4.2237e+00 -4.2237e+00 -1.3927e+00 -1.3927e+00 -1.3291e+00 -1.3291e+00 -1.2822e+00 -1.2822e+00 5.0489e-01 5.0489e-01 4.6247e+00 4.6247e+00 4.7412e+00 4.7412e+00 1.9461e+01 1.9461e+01 1.9524e+01 1.9524e+01 1.9989e+01 1.9989e+01 7.5654e+01 7.5654e+01 7.6510e+01 7.6510e+01 1.0735e+02 1.0735e+02 1.1072e+02 1.1072e+02 1.1255e+02 1.1255e+02
2.0200e+02 -1.6451e+01 -1.6451e+01 -4.4455e+00 -4.4455e+00 -4.2933e+00 -4.2933e+00 -4.2154e+00 -4.2154e+00 -1.4069e+00 -1.4069e+00 -1.3611e+00 -1.3611e+00 -1.3222e+00 -1.3222e+00 3.7075e-01 3.7075e-01 4.6744e+00 4.6744e+00 4.7498e+00 4.7498e+00 1.9476e+01 1.9476e+01 1.9538e+01 1.9538e+01 1.9830e+01 1.9830e+01 7.6417e+01 7.6417e+01 7.6966e+01 7.6966e+01 1.0869e+02 1.0869e+02 1.1092e+02 1.1092e+02 1.1213e+02 1.1213e+02
2.0300e+02 -1.6456e+01 -1.6456e+01 -4.3485e+00 -4.3485e+00 -4.2562e+00 -4.2562e+00 -4.2077e+00 -4.2077e+00 -1.4198e+00 -1.4198e+00 -1.3856e+00 -1.3856e+00 -1.3590e+00 -1.3590e+00 2.6565e-01 2.6565e-01 4.7141e+00 4.7141e+00 4.7569e+00 4.7569e+00 1.9486e+01 1.9486e+01 1.9549e+01 1.9549e+01 1.9707e+01 1.9707e+01 7.7022e+01 7.7022e+01 7.7330e+01 7.7330e+01 1.0977e+02 1.0977e+02 1.1107e+02 1.1107e+02 1.1180e+02 1.1180e+02
2.0400e+02 -1.6460e+01 -1.6460e+01 -4.2790e+00 -4.2790e+00 -4.2271e+00 -4.2271e+00 -4.2003e+00 -4.2003e+00 -1.4321e+00 -1.4321e+00 -1.4017e+00 -1.4017e+00 -1.3884e+00 -1.3884e+00 1.9045e-01 1.9045e-01 4.7430e+00 4.7430e+00 4.7622e+00 4.7622e+00 1.9488e+01 1.9488e+01 1.9557e+01 1.9557e+01 1.9622e+01 1.9622e+01 7.7459e+01 7.7459e+01 7.7596e+01 7.7596e+01 1.1053e+02 1.1053e+02 1.1120e+02 1.1120e+02 1.1157e+02 1.1157e+02
2.0500e+02 -1.6463e+01 -1.6463e+01 -4.2444e+00 -4.2444e+00 -4.2023e+00 -4.2023e+00 -4.1938e+00 -4.1938e+00 -1.4424e+00 -1.4424e+00 -1.4102e+00 -1.4102e+00 -1.4067e+00 -1.4067e+00 1.4539e-01 1.4539e-01 4.7606e+00 4.7606e+00 4.7654e+00 4.7654e+00 1.9484e+01 1.9484e+01 1.9562e+01 1.9562e+01 1.9577e+01 1.9577e+01 7.7724e+01 7.7724e+01 7.7758e+01 7.7758e+01 1.1088e+02 1.1088e+02 1.1135e+02 1.1135e+02 1.1147e+02 1.1147e+02
2.0600e+02 -1.6463e+01 -1.6463e+01 -4.2361e+00 -4.2361e+00 -4.1910e+00 -4.1910e+00 -4.1910e+00 -4.1910e+00 -1.4465e+00 -1.4465e+00 -1.4128e+00 -1.4128e+00 -1.4128e+00 -1.4128e+00 1.3039e-01 1.3039e-01 4.7665e+00 4.7665e+00 4.7665e+00 4.7665e+00 1.9480e+01 1.9480e+01 1.9564e+01 1.9564e+01 1.9564e+01 1.9564e+01 7.7813e+01 7.7813e+01 7.7813e+01 7.7813e+01 1.1094e+02 1.1094e+02 1.1145e+02 1.1145e+02 1.1145e+02 1.1145e+02
